Test: set
Name                          RSS      PSS      USS 
redis-server                12796     7421     6216 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10796     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10796     9592 
redis-server                16172    10796     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10796     9592 
redis-server                16172    10796     9592 
redis-server                16172    10796     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10796     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10796     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10796     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10796     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10796     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10796     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10796     9592 
redis-server                16172    10796     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10797     9592 
redis-server                16172    10796     9592 
redis-server                16172    10797     9592 
