Test: 
Name                          RSS      PSS      USS 
redis-server                12916     7511     6280 
redis-server                36036    30631    29400 
redis-server                78828    73423    72192 
redis-server               121412   116007   114776 
redis-server               156072   150667   149436 
redis-server               195532   190127   188896 
redis-server               230896   225491   224260 
redis-server               230472   225067   223836 
redis-server               230472   226222   226144 
redis-server               230472   226222   226144 
redis-server               230472   226222   226144 
redis-server               230472   226222   226144 
redis-server               230472   226222   226144 
redis-server               229932   225682   225604 
redis-server               227884   223634   223556 
redis-server               227884   223634   223556 
redis-server               227884   223634   223556 
redis-server               227884   223634   223556 
redis-server               227908   222512   221288 
redis-server               227908   222512   221288 
redis-server               227908   222512   221288 
redis-server               227896   223646   223568 
redis-server               227896   223646   223568 
redis-server               227896   223646   223568 
redis-server               227896   223646   223568 
redis-server               227896   223646   223568 
redis-server               227896   223646   223568 
redis-server               227896   223646   223568 
redis-server               227896   223646   223568 
redis-server               227904   222506   221280 
redis-server               227912   222514   221288 
redis-server               227900   223650   223572 
redis-server               227900   223650   223572 
redis-server               227900   223650   223572 
redis-server               227900   223650   223572 
redis-server               227900   222940   222152 
redis-server               227900   223650   223572 
redis-server               227900   223650   223572 
redis-server               227900   223650   223572 
redis-server               227900   223650   223572 
redis-server               227908   222510   221284 
redis-server               227904   222506   221280 
redis-server               227904   223654   223576 
redis-server               227904   223654   223576 
redis-server               227904   223654   223576 
redis-server               227904   223654   223576 
redis-server               227904   223654   223576 
redis-server               227904   223654   223576 
redis-server               227904   223654   223576 
redis-server               227904   223654   223576 
redis-server               227904   223654   223576 
redis-server               227932   222531   221304 
redis-server               227928   222526   221300 
redis-server               227928   223678   223600 
redis-server               227928   223678   223600 
redis-server               227928   223678   223600 
redis-server               227928   223678   223600 
redis-server               227928   223678   223600 
redis-server               193016   188766   188688 
redis-server               193016   188766   188688 
redis-server               193016   188766   188688 
redis-server               193016   188766   188688 
