1kbx200k_60_flush_60_10mbps
Name                          RSS      PSS      USS 
redis-server                12360     7232     5964 
redis-server                15744    10616     9348 
redis-server                15744    10615     9348 
redis-server                15744    10616     9348 
redis-server                15744    10615     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10615     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10615     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10615     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
redis-server                15744    10616     9348 
