062221_125929
Test: set
1kbx200k_60_flush_60_10mbps
Name                          RSS      PSS      USS 
redis-server                12652     7324     6096 
redis-server                38076    32685    31456 
redis-server                88596    83205    81976 
redis-server               142112   136721   135492 
redis-server               186852   181461   180232 
redis-server               231216   225856   224660 
redis-server               244968   239608   238412 
redis-server               288936   283576   282380 
redis-server               339220   333860   332664 
redis-server               379432   374072   372876 
redis-server               418868   413508   412312 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417743   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               421972   417744   417676 
redis-server               416904   208131      608 
redis-server               422036   210230     2648 
redis-server               416904   208141      628 
redis-server               422036   210240     2668 
redis-server               416904   208157      660 
redis-server               422036   210256     2700 
redis-server               416972   208166      672 
redis-server               422036   210260     2708 
redis-server               422036   417743   417676 
redis-server               422036   417744   417676 
redis-server               422036   417743   417676 
redis-server               422036   417743   417676 
redis-server               422036   417743   417676 
redis-server               422036   417744   417676 
redis-server               420416   414919   413652 
redis-server               417664   413371   413304 
redis-server               404968   400675   400608 
redis-server               386152   381859   381792 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375804   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               380096   375803   375736 
redis-server               360192   354731   353496 
redis-server               351836   346374   345140 
redis-server               346988   341527   340292 
redis-server               341652   336191   334956 
redis-server               338720   333258   332024 
redis-server               323124   318831   318764 
redis-server               312336   308044   307976 
redis-server               303316   299024   298956 
redis-server               293572   289280   289212 
redis-server               284512   280219   280152 
redis-server               277636   273344   273276 
redis-server               277636   273344   273276 
redis-server               277636   273344   273276 
redis-server               277636   273344   273276 
redis-server               277636   273343   273276 
redis-server               277636   273343   273276 
redis-server               277636   273343   273276 
redis-server               277636   273343   273276 
redis-server               277636   273343   273276 
redis-server               277636   273344   273276 
redis-server               277636   273344   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               277636   273344   273276 
redis-server               277636   273344   273276 
redis-server               277636   273344   273276 
redis-server               277636   273345   273276 
redis-server               277636   273344   273276 
redis-server               277636   273345   273276 
redis-server               277636   273344   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               277636   273345   273276 
redis-server               272312   135837      548 
redis-server               277636   138064     2716 
redis-server               272568   135956      656 
redis-server               277636   138054     2696 
redis-server               272568   135960      664 
redis-server               277636   138056     2700 
redis-server               277636   273344   273276 
redis-server               277636   273344   273276 
redis-server               277636   273344   273276 
redis-server               277636   273343   273276 
redis-server               277636   273343   273276 
redis-server               277636   273343   273276 
redis-server               277636   273344   273276 
redis-server               266828   262535   262468 
redis-server               257180   252887   252820 
redis-server               247948   243655   243588 
redis-server               236544   232252   232184 
redis-server               226832   222540   222472 
redis-server               222928   218635   218568 
redis-server               222928   218636   218568 
redis-server               222928   218635   218568 
redis-server               222928   218636   218568 
redis-server               222928   218636   218568 
redis-server               222928   218635   218568 
redis-server               222928   218635   218568 
redis-server               222928   218635   218568 
redis-server               222928   218635   218568 
redis-server               222928   218636   218568 
redis-server               222928   218635   218568 
redis-server               222928   218636   218568 
redis-server               222928   218635   218568 
redis-server               222928   218635   218568 
redis-server               222928   218635   218568 
redis-server               222928   218637   218568 
redis-server               222928   218637   218568 
redis-server               222928   218637   218568 
redis-server               222928   218637   218568 
redis-server               222928   218637   218568 
redis-server               222928   218636   218568 
redis-server               222928   218637   218568 
redis-server               222928   218637   218568 
redis-server               222928   218637   218568 
redis-server               222928   218637   218568 
redis-server               222928   218637   218568 
redis-server               222928   218637   218568 
redis-server               222928   218636   218568 
redis-server               222928   218636   218568 
redis-server               222928   218637   218568 
redis-server               222928   218637   218568 
redis-server               222928   218637   218568 
redis-server               222928   218637   218568 
redis-server               222928   218636   218568 
redis-server               222928   218637   218568 
redis-server               222928   218636   218568 
redis-server               222928   218637   218568 
redis-server               222928   218636   218568 
redis-server               222928   218637   218568 
redis-server               222928   218636   218568 
redis-server               222928   218637   218568 
redis-server               222928   218635   218568 
redis-server               222928   218636   218568 
redis-server               222928   218636   218568 
redis-server               222928   218636   218568 
redis-server               222928   218635   218568 
redis-server               222928   218636   218568 
redis-server               222928   218635   218568 
redis-server               220976   216684   216616 
redis-server               209544   204073   202828 
redis-server               200312   194840   193596 
redis-server               191572   186100   184856 
redis-server               186628   181156   179912 
redis-server               229296   223824   222580 
redis-server               264580   259108   257864 
redis-server               269736   265443   265376 
redis-server               269736   265443   265376 
redis-server               269736   265443   265376 
redis-server               269736   265443   265376 
redis-server               269736   265443   265376 
redis-server               269736   265443   265376 
redis-server               269736   265443   265376 
redis-server               269736   265443   265376 
redis-server               269736   265443   265376 
redis-server               269736   265443   265376 
redis-server               269736   265443   265376 
redis-server               269736   265443   265376 
redis-server               269736   265443   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
redis-server               269736   265444   265376 
